time,number,latitude,longitude,u10,v10,t2m,d2m,tp
2023-03-27 00:00:00,23,50.75,4.25,1.2906635,-3.7200906,277.88205,272.2507,0.0
2023-03-27 00:00:00,24,50.75,4.25,1.0974014,-3.8470838,278.35776,272.15027,0.0
2023-03-27 00:00:00,25,50.75,4.25,0.90522647,-3.3805773,277.89645,271.9457,0.0
2023-03-27 00:00:00,26,50.75,4.25,1.3183887,-3.0355928,277.36987,272.79953,0.0
2023-03-27 00:00:00,27,50.75,4.25,1.1074586,-2.8423674,278.2999,272.80356,0.0
2023-03-27 00:00:00,28,50.75,4.25,1.0161281,-3.4646637,278.14066,271.17758,0.0
2023-03-27 00:00:00,29,50.75,4.25,1.2430954,-3.5369437,277.872,271.62686,0.0
2023-03-27 00:00:00,30,50.75,4.25,1.5782459,-3.2674062,276.49808,271.95264,0.0
2023-03-27 00:00:00,31,50.75,4.25,1.358074,-2.834016,276.32245,272.397,0.0
2023-03-27 00:00:00,32,50.75,4.25,1.0139534,-3.6616333,277.28793,272.2103,0.0
2023-03-27 00:00:00,33,50.75,4.25,1.0558133,-3.5913694,276.2753,272.76865,0.0
2023-03-27 00:00:00,34,50.75,4.25,0.49342346,-3.0249383,278.01352,272.6281,0.0
2023-03-27 00:00:00,35,50.75,4.25,1.4257565,-3.691582,278.7669,271.92578,0.0
2023-03-27 00:00:00,36,50.75,4.25,0.9131093,-4.0259113,277.65057,271.7368,0.0
2023-03-27 00:00:00,37,50.75,4.25,1.0155842,-3.3768337,276.287,271.45892,0.0
2023-03-27 00:00:00,38,50.75,4.25,1.5437253,-3.3365185,277.9463,273.86166,0.0
2023-03-27 00:00:00,39,50.75,4.25,1.1846547,-3.7293055,278.5809,273.10104,0.0
2023-03-27 00:00:00,40,50.75,4.25,1.3153987,-3.2766216,277.43915,272.71756,0.0
2023-03-27 00:00:00,41,50.75,4.25,1.0139534,-3.6385958,276.33316,271.351,0.0
2023-03-27 00:00:00,42,50.75,4.25,1.395313,-3.8502514,278.45813,272.28677,0.0
2023-03-27 00:00:00,43,50.75,4.25,0.6643965,-4.2698193,276.20404,271.4465,0.0
2023-03-27 00:00:00,44,50.75,4.25,1.1264858,-3.6437795,278.14532,272.54474,0.0
2023-03-27 00:00:00,45,50.75,4.25,1.2148263,-4.045781,278.63712,272.1024,0.0
2023-03-27 00:00:00,46,50.75,4.25,1.0096045,-3.3972795,278.32196,271.57376,0.0
2023-03-27 00:00:00,47,50.75,4.25,1.1745975,-3.706556,276.0846,271.8395,0.0
2023-03-27 00:00:00,48,50.75,4.25,1.0305343,-2.6024907,277.9349,272.92648,0.0
2023-03-27 00:00:00,49,50.75,4.25,1.2860425,-3.2846844,277.49167,272.18433,0.0
2023-03-27 00:00:00,50,50.75,4.25,0.5290315,-3.2437932,276.5369,272.12952,0.0
2023-03-27 06:00:00,1,50.75,4.25,2.477961,-2.03462,275.24725,273.6086,0.647213
2023-03-27 06:00:00,2,50.75,4.25,1.8603923,-3.3566763,275.28473,273.952,0.6785736
2023-03-27 06:00:00,3,50.75,4.25,1.9688473,-3.165754,275.67447,274.08212,0.43205643
2023-03-27 06:00:00,4,50.75,4.25,2.195271,-3.3716505,275.26297,274.01373,0.61411285
2023-03-27 06:00:00,5,50.75,4.25,1.6929529,-2.956978,275.5624,274.2899,0.62195206
2023-03-27 06:00:00,6,50.75,4.25,1.9196484,-2.4487164,274.7615,272.8884,0.22125626
2023-03-27 06:00:00,7,50.75,4.25,2.2409365,-2.9788635,275.6049,274.4229,0.93728447
2023-03-27 06:00:00,8,50.75,4.25,2.363254,-2.252611,275.3299,274.05933,0.40766716
2023-03-27 06:00:00,9,50.75,4.25,2.2664871,-2.844959,275.06158,274.17734,0.65766716
2023-03-27 06:00:00,10,50.75,4.25,2.1903784,-2.7948525,275.52393,273.72318,0.4642868
2023-03-27 06:00:00,11,50.75,4.25,1.8794196,-3.6417634,276.00632,274.40906,1.4102802
2023-03-27 06:00:00,12,50.75,4.25,2.595386,-2.634167,275.19174,273.2912,1.4015694
2023-03-27 06:00:00,13,50.75,4.25,2.0713224,-2.2468517,275.26465,274.12164,0.3771782
2023-03-27 06:00:00,14,50.75,4.25,2.3670597,-2.0726316,274.5049,272.42642,0.08885193
2023-03-27 06:00:00,15,50.75,4.25,2.7775035,-1.5059125,274.3236,272.7822,0.38763237
2023-03-27 06:00:00,16,50.75,4.25,2.1634686,-2.5005505,275.26834,273.62448,0.34494972
2023-03-27 06:00:00,17,50.75,4.25,2.2586045,-2.0472906,275.02914,273.5336,0.20209122
2023-03-27 06:00:00,18,50.75,4.25,2.0484898,-2.8242252,275.42624,274.3,0.7813606
2023-03-27 06:00:00,19,50.75,4.25,2.0166872,-2.5454733,275.10944,273.75894,0.8310127
2023-03-27 06:00:00,20,50.75,4.25,2.1047559,-2.5592954,275.20078,273.9211,0.63240623
2023-03-27 06:00:00,21,50.75,4.25,1.911494,-2.9276054,275.10474,273.63516,0.37804985
2023-03-27 06:00:00,22,50.75,4.25,2.2836118,-2.5405777,275.19675,273.23666,0.29094124
2023-03-27 06:00:00,23,50.75,4.25,1.9756427,-2.859069,275.15125,273.73788,0.56271935
2023-03-27 06:00:00,24,50.75,4.25,1.633425,-3.6175745,275.34128,273.55725,1.0060997
2023-03-27 06:00:00,25,50.75,4.25,2.1901066,-1.8128853,275.2804,274.0325,0.2142868
2023-03-27 06:00:00,26,50.75,4.25,2.4399066,-2.6413662,275.2941,273.76443,0.2918129
2023-03-27 06:00:00,27,50.75,4.25,1.9517229,-2.9348047,275.73703,274.11328,0.67944336
2023-03-27 06:00:00,28,50.75,4.25,1.9579747,-3.1021135,275.40448,273.95084,0.8170738
2023-03-27 06:00:00,29,50.75,4.25,2.2754571,-2.9480512,275.4744,273.95026,0.6820564
2023-03-27 06:00:00,30,50.75,4.25,2.320307,-2.252611,275.11847,273.01508,0.20818901
2023-03-27 06:00:00,31,50.75,4.25,1.7212219,-2.3764365,275.04688,273.7878,0.42334557
2023-03-27 06:00:00,32,50.75,4.25,2.411094,-2.1356962,275.01477,273.77945,0.23867607
2023-03-27 06:00:00,33,50.75,4.25,1.9979317,-2.0628407,274.79865,273.62708,0.41202164
2023-03-27 06:00:00,34,50.75,4.25,2.1395485,-3.6492507,275.6972,274.40588,0.8675976
2023-03-27 06:00:00,35,50.75,4.25,1.9802637,-2.6278317,275.60623,274.0172,0.26742172
2023-03-27 06:00:00,36,50.75,4.25,2.543469,-1.5220387,275.0288,273.4023,0.17247391
2023-03-27 06:00:00,37,50.75,4.25,2.071866,-2.9955657,275.44897,274.22437,0.54094124
2023-03-27 06:00:00,38,50.75,4.25,2.168633,-2.6327274,275.7725,274.67163,0.55488014
2023-03-27 06:00:00,39,50.75,4.25,2.2887762,-2.0781028,275.6343,274.3268,0.36411285
2023-03-27 06:00:00,40,50.75,4.25,2.7024822,-2.241668,275.56775,274.2873,0.17944336
2023-03-27 06:00:00,41,50.75,4.25,2.5972888,-1.874798,274.68222,273.0494,0.458189
2023-03-27 06:00:00,42,50.75,4.25,1.8353851,-3.5447185,275.59985,274.5086,0.68379974
2023-03-27 06:00:00,43,50.75,4.25,2.3162298,-1.7679625,274.71902,273.36826,0.20296288
2023-03-27 06:00:00,44,50.75,4.25,2.1757002,-2.129361,275.28238,273.76645,0.3867607
2023-03-27 06:00:00,45,50.75,4.25,2.0715942,-2.0199335,274.9773,273.0702,0.14372826
2023-03-27 06:00:00,46,50.75,4.25,2.178962,-2.4020655,275.45166,274.04172,0.21951294
2023-03-27 06:00:00,47,50.75,4.25,2.1129105,-2.17054,274.63507,273.2133,0.29616737
2023-03-27 06:00:00,48,50.75,4.25,1.9560719,-3.7333372,276.36026,274.81042,0.72735405
2023-03-27 06:00:00,49,50.75,4.25,1.8495195,-3.350053,275.2031,273.91275,0.7421608
2023-03-27 06:00:00,50,50.75,4.25,2.184942,-2.0976846,275.35767,274.0097,0.41724777
2023-03-27 12:00:00,1,50.75,4.25,3.3988779,-3.7831552,280.67142,272.9634,1.0531368
2023-03-27 12:00:00,2,50.75,4.25,2.5690198,-4.8100452,279.98193,271.93185,0.9843216
2023-03-27 12:00:00,3,50.75,4.25,2.3037262,-4.925232,279.41257,271.90674,0.9468651
2023-03-27 12:00:00,4,50.75,4.25,3.0115383,-4.065363,280.13416,271.99216,0.9250889
2023-03-27 12:00:00,5,50.75,4.25,2.7639127,-4.701194,280.2452,272.1148,1.1254368
2023-03-27 12:00:00,6,50.75,4.25,2.1341121,-4.6222906,279.93445,271.51807,0.502615
2023-03-27 12:00:00,7,50.75,4.25,2.4339266,-4.361105,280.42688,273.27734,1.4015694
2023-03-27 12:00:00,8,50.75,4.25,2.932983,-4.4221544,279.9632,271.67648,0.9364128
2023-03-27 12:00:00,9,50.75,4.25,2.5861444,-4.45671,279.72333,271.931,1.0095844
2023-03-27 12:00:00,10,50.75,4.25,2.7881045,-4.9140015,280.0445,271.62888,1.0879803
2023-03-27 12:00:00,11,50.75,4.25,3.4858594,-4.508544,280.44962,270.02167,1.7944279
2023-03-27 12:00:00,12,50.75,4.25,3.2279048,-3.8410366,280.4871,272.30005,1.6724758
2023-03-27 12:00:00,13,50.75,4.25,2.7481475,-4.5770807,279.7936,272.07642,0.8057499
2023-03-27 12:00:00,14,50.75,4.25,3.2694929,-4.8163805,280.69016,270.8195,0.46167374
2023-03-27 12:00:00,15,50.75,4.25,3.1044998,-3.7448556,279.17538,271.97543,1.0174236
2023-03-27 12:00:00,16,50.75,4.25,2.7872891,-4.3956614,280.2529,272.71497,0.8031368
2023-03-27 12:00:00,17,50.75,4.25,3.2694929,-3.456313,280.03983,274.23938,0.64634323
2023-03-27 12:00:00,18,50.75,4.25,2.9438558,-4.016121,279.8799,271.94107,1.0949497
2023-03-27 12:00:00,19,50.75,4.25,3.5032556,-4.728839,280.58243,270.7869,1.0566216
2023-03-27 12:00:00,20,50.75,4.25,2.7212374,-3.874441,280.25726,271.80286,1.1506996
2023-03-27 12:00:00,21,50.75,4.25,2.5815234,-5.2157907,279.86987,270.86768,0.6489563
2023-03-27 12:00:00,22,50.75,4.25,2.4537692,-4.6202755,280.7447,271.78064,0.57230186
2023-03-27 12:00:00,23,50.75,4.25,3.5135846,-5.420248,279.9023,270.0078,0.90592575
2023-03-27 12:00:00,24,50.75,4.25,2.0590906,-4.7222157,279.00812,269.45898,1.2029629
2023-03-27 12:00:00,25,50.75,4.25,3.3203225,-4.3052397,280.16525,274.0221,0.6506977
2023-03-27 12:00:00,26,50.75,4.25,3.4176333,-4.067379,280.23117,272.49222,0.73345184
2023-03-27 12:00:00,27,50.75,4.25,3.263241,-4.391917,279.77954,271.99936,1.0696888
2023-03-27 12:00:00,28,50.75,4.25,3.1254296,-4.612212,280.15857,272.15634,1.3336258
2023-03-27 12:00:00,29,50.75,4.25,3.1596787,-3.9821403,280.74435,273.09268,1.1097584
2023-03-27 12:00:00,30,50.75,4.25,3.2670465,-4.975915,279.76984,271.90674,0.5949497
2023-03-27 12:00:00,31,50.75,4.25,2.6717668,-4.3527536,279.83875,271.54086,0.7168999
2023-03-27 12:00:00,32,50.75,4.25,3.2042565,-4.3449793,280.81293,272.5952,0.56446075
2023-03-27 12:00:00,33,50.75,4.25,2.6880758,-4.1540565,280.58377,272.0623,0.7282238
2023-03-27 12:00:00,34,50.75,4.25,2.8759015,-4.4768677,280.6617,272.17105,1.2360649
2023-03-27 12:00:00,35,50.75,4.25,3.3227692,-4.2781706,280.55533,272.23715,0.5853672
2023-03-27 12:00:00,36,50.75,4.25,3.0678043,-4.19178,279.86584,272.7095,0.6689911
2023-03-27 12:00:00,37,50.75,4.25,3.0112665,-4.087825,280.00836,271.59628,0.9808388
2023-03-27 12:00:00,38,50.75,4.25,2.8932977,-4.168743,280.44962,272.64285,0.9346714
2023-03-27 12:00:00,39,50.75,4.25,3.1901221,-4.358801,280.14285,271.74344,0.7822323
2023-03-27 12:00:00,40,50.75,4.25,3.1126542,-4.1053905,279.98462,272.48962,0.516552
2023-03-27 12:00:00,41,50.75,4.25,2.6829114,-4.6418724,279.7026,271.6081,1.1759605
2023-03-27 12:00:00,42,50.75,4.25,2.6190343,-4.31647,280.31982,272.5182,0.988678
2023-03-27 12:00:00,43,50.75,4.25,3.3409808,-4.607605,280.58377,271.69525,0.53658676
2023-03-27 12:00:00,44,50.75,4.25,3.0767744,-4.514591,279.50723,272.1884,0.8606281
2023-03-27 12:00:00,45,50.75,4.25,2.8979187,-4.0290794,279.97827,271.37408,0.37804985
2023-03-27 12:00:00,46,50.75,4.25,2.8152862,-4.429641,280.12613,272.2028,0.6367607
2023-03-27 12:00:00,47,50.75,4.25,2.9411376,-4.2565727,279.64105,271.97803,0.75522804
2023-03-27 12:00:00,48,50.75,4.25,3.169464,-4.630066,280.18802,272.0412,1.2238693
2023-03-27 12:00:00,49,50.75,4.25,3.3918107,-5.001544,280.3332,271.1851,1.1506996
2023-03-27 12:00:00,50,50.75,4.25,3.2140422,-3.9832923,281.0518,273.42883,0.6907673
2023-03-27 18:00:00,1,50.75,4.25,2.4869308,-2.6920483,277.9095,272.38284,1.4695148
2023-03-27 18:00:00,2,50.75,4.25,1.796787,-2.2459877,276.9969,270.34482,1.1132431
2023-03-27 18:00:00,3,50.75,4.25,1.801408,-1.9418943,276.8343,269.44022,1.6820583
2023-03-27 18:00:00,4,50.75,4.25,1.8264151,-3.139837,277.22302,271.86578,1.7055779
2023-03-27 18:00:00,5,50.75,4.25,1.9006212,-2.7291963,277.31937,270.45706,1.4015694
2023-03-27 18:00:00,6,50.75,4.25,1.5002344,-2.2742083,276.91592,269.83295,0.738678
2023-03-27 18:00:00,7,50.75,4.25,1.8851275,-2.7268922,277.41238,271.3204,1.5958214
2023-03-27 18:00:00,8,50.75,4.25,2.361895,-2.7674959,277.7489,270.61694,1.0409431
2023-03-27 18:00:00,9,50.75,4.25,1.935142,-2.8458226,277.64923,271.61328,1.5618496
2023-03-27 18:00:00,10,50.75,4.25,1.9422092,-2.5771496,277.21066,269.88315,1.1794453
2023-03-27 18:00:00,11,50.75,4.25,2.531509,-2.9877903,277.42142,269.88028,1.8005257
2023-03-27 18:00:00,12,50.75,4.25,2.2599635,-2.32921,278.18982,272.9897,2.318819
2023-03-27 18:00:00,13,50.75,4.25,1.9998345,-2.6474135,277.79575,271.5426,1.0740433
2023-03-27 18:00:00,14,50.75,4.25,2.083826,-2.8844101,277.687,271.295,0.70731926
2023-03-27 18:00:00,15,50.75,4.25,2.3654287,-2.695216,277.45688,271.72293,1.3588867
2023-03-27 18:00:00,16,50.75,4.25,2.2374027,-2.1676605,277.49768,271.45776,1.1332779
2023-03-27 18:00:00,17,50.75,4.25,1.9631393,-2.7700875,277.95532,272.64255,0.9224758
2023-03-27 18:00:00,18,50.75,4.25,2.0531106,-2.5463374,276.89685,269.5594,1.2351933
2023-03-27 18:00:00,19,50.75,4.25,2.121065,-2.6543248,277.42642,269.70425,1.0679455
2023-03-27 18:00:00,20,50.75,4.25,1.8897486,-2.36319,277.50003,271.55673,1.3423367
2023-03-27 18:00:00,21,50.75,4.25,2.077846,-2.3113563,277.2779,268.67212,0.68728447
2023-03-27 18:00:00,22,50.75,4.25,2.0767589,-2.3850758,277.92288,271.49585,0.96167374
2023-03-27 18:00:00,23,50.75,4.25,2.0316372,-2.8141463,276.9243,269.34644,0.9364128
2023-03-27 18:00:00,24,50.75,4.25,1.3341541,-1.4808593,275.0044,268.52582,1.2029629
2023-03-27 18:00:00,25,50.75,4.25,2.1368303,-3.1311982,277.6713,271.68256,1.2195148
2023-03-27 18:00:00,26,50.75,4.25,2.5635834,-2.5754216,278.2069,272.8806,1.0783997
2023-03-27 18:00:00,27,50.75,4.25,2.5160155,-2.9601457,277.80176,271.54318,1.3963432
2023-03-27 18:00:00,28,50.75,4.25,2.0653424,-1.9001391,277.85864,271.09305,1.5304909
2023-03-27 18:00:00,29,50.75,4.25,2.2395773,-2.2508829,278.12662,272.22992,1.5078411
2023-03-27 18:00:00,30,50.75,4.25,2.3624387,-2.9731042,276.94736,268.96384,0.8231716
2023-03-27 18:00:00,31,50.75,4.25,1.930793,-2.599899,277.63986,271.4768,1.4320583
2023-03-27 18:00:00,32,50.75,4.25,2.4252286,-2.374709,277.73386,272.39987,1.1184692
2023-03-27 18:00:00,33,50.75,4.25,1.9106784,-2.4305742,277.7178,270.40457,0.78310204
2023-03-27 18:00:00,34,50.75,4.25,2.21457,-2.7156618,277.71378,271.6009,1.4808388
2023-03-27 18:00:00,35,50.75,4.25,2.2760007,-2.8823946,277.66428,271.6084,0.827528
2023-03-27 18:00:00,36,50.75,4.25,2.3314517,-2.9595697,277.79272,272.35892,0.93205833
2023-03-27 18:00:00,37,50.75,4.25,2.2800782,-2.845535,277.28726,270.68735,1.0479107
2023-03-27 18:00:00,38,50.75,4.25,2.4192486,-2.772103,277.6044,271.32388,1.2473888
2023-03-27 18:00:00,39,50.75,4.25,2.1705358,-2.8901699,277.82385,271.36484,0.93989754
2023-03-27 18:00:00,40,50.75,4.25,2.1670022,-2.3836358,277.47726,272.10153,1.2578411
2023-03-27 18:00:00,41,50.75,4.25,2.1960866,-2.5955794,277.4047,271.28262,1.2909431
2023-03-27 18:00:00,42,50.75,4.25,1.8661005,-2.104596,277.11462,271.0688,1.2500019
2023-03-27 18:00:00,43,50.75,4.25,2.025929,-2.4536116,277.5442,269.97952,0.5818825
2023-03-27 18:00:00,44,50.75,4.25,1.7475882,-2.747626,277.33176,270.75803,1.2935562
2023-03-27 18:00:00,45,50.75,4.25,2.0196772,-2.6439579,277.84625,272.00775,1.1254368
2023-03-27 18:00:00,46,50.75,4.25,2.244742,-2.8631008,277.45786,271.61533,1.1036606
2023-03-27 18:00:00,47,50.75,4.25,1.9982035,-2.5901082,277.4308,271.65802,1.6916409
2023-03-27 18:00:00,48,50.75,4.25,2.4458866,-2.982031,277.56726,270.9003,1.3066216
2023-03-27 18:00:00,49,50.75,4.25,2.4168022,-3.0462477,277.5512,270.59155,1.2038345
2023-03-27 18:00:00,50,50.75,4.25,2.067517,-2.241668,278.14667,272.27408,0.8736954
2023-03-28 00:00:00,1,50.75,4.25,1.1544828,1.3060851,272.37662,271.09766,1.4677715
2023-03-28 00:00:00,2,50.75,4.25,1.0615215,1.4687865,271.43524,269.92065,1.1088867
2023-03-28 00:00:00,3,50.75,4.25,1.4050984,0.96858776,271.46,269.74667,1.6820583
2023-03-28 00:00:00,4,50.75,4.25,0.95578456,1.2744087,271.44092,270.27155,1.7055779
2023-03-28 00:00:00,5,50.75,4.25,1.0191178,1.5059342,271.8099,270.13333,1.4033127
2023-03-28 00:00:00,6,50.75,4.25,1.2531526,1.2692254,271.369,269.72388,0.738678
2023-03-28 00:00:00,7,50.75,4.25,1.1444256,1.2781522,271.561,270.39447,1.5958214
2023-03-28 00:00:00,8,50.75,4.25,0.75953245,1.219695,271.95978,269.9847,1.0409431
2023-03-28 00:00:00,9,50.75,4.25,1.1735101,0.9323039,271.55902,270.15582,1.5618496
2023-03-28 00:00:00,10,50.75,4.25,1.0044398,1.1805315,271.31815,269.52103,1.1794453
2023-03-28 00:00:00,11,50.75,4.25,0.856843,1.1563423,271.40146,269.85257,1.8005257
2023-03-28 00:00:00,12,50.75,4.25,0.76578426,1.5998113,272.42178,271.4693,2.318819
2023-03-28 00:00:00,13,50.75,4.25,0.7899761,1.3302743,272.06985,270.4871,1.0740433
2023-03-28 00:00:00,14,50.75,4.25,1.0887032,1.1108434,271.77545,270.26865,0.70731926
2023-03-28 00:00:00,15,50.75,4.25,1.3885176,0.9112823,271.62927,270.2092,1.3588867
2023-03-28 00:00:00,16,50.75,4.25,1.2778881,1.1799555,272.08557,270.66513,1.1332779
2023-03-28 00:00:00,17,50.75,4.25,0.8429804,1.1577821,272.38565,271.30283,0.9207325
2023-03-28 00:00:00,18,50.75,4.25,0.5855694,1.768272,271.17932,269.3831,1.2351933
2023-03-28 00:00:00,19,50.75,4.25,0.70163536,1.6461741,271.56067,269.44485,1.0679455
2023-03-28 00:00:00,20,50.75,4.25,0.88484025,1.4048578,271.71725,270.51593,1.3423367
2023-03-28 00:00:00,21,50.75,4.25,0.8530376,1.6913849,271.5239,268.72635,0.68728447
2023-03-28 00:00:00,22,50.75,4.25,1.0574441,1.6049948,272.29767,270.98456,0.96167374
2023-03-28 00:00:00,23,50.75,4.25,1.2966433,0.9115703,271.4399,269.08847,0.9364128
2023-03-28 00:00:00,24,50.75,4.25,0.993839,1.4719541,269.55783,267.72018,1.2029629
2023-03-28 00:00:00,25,50.75,4.25,1.6953993,0.69674695,271.71155,270.33212,1.2195148
2023-03-28 00:00:00,26,50.75,4.25,1.1033814,1.4008262,272.4753,271.4849,1.0783997
2023-03-28 00:00:00,27,50.75,4.25,0.9479017,0.9092666,272.00226,270.31223,1.3963432
2023-03-28 00:00:00,28,50.75,4.25,0.42465377,1.61133,271.8517,270.34628,1.5304909
2023-03-28 00:00:00,29,50.75,4.25,1.0316215,1.7345799,272.4696,271.14612,1.5078411
2023-03-28 00:00:00,30,50.75,4.25,1.8245125,0.5487319,271.2392,269.32394,0.8231716
2023-03-28 00:00:00,31,50.75,4.25,0.9343109,1.0258932,271.6587,270.24097,1.4320583
2023-03-28 00:00:00,32,50.75,4.25,1.1406202,1.1405041,272.38898,271.3005,1.1184692
2023-03-28 00:00:00,33,50.75,4.25,0.87396765,1.6067226,271.931,270.13562,0.78310204
2023-03-28 00:00:00,34,50.75,4.25,1.088975,0.89746,271.66806,270.43372,1.4808388
2023-03-28 00:00:00,35,50.75,4.25,1.1234958,1.2954303,272.36926,270.85614,0.827528
2023-03-28 00:00:00,36,50.75,4.25,1.9889619,0.5778166,272.00662,270.91962,0.93205833
2023-03-28 00:00:00,37,50.75,4.25,2.112095,0.73994195,271.28537,269.89352,1.049654
2023-03-28 00:00:00,38,50.75,4.25,1.4227664,0.9818343,271.8417,270.48938,1.2473888
2023-03-28 00:00:00,39,50.75,4.25,0.93838835,0.97002757,271.85675,270.16476,0.93989754
2023-03-28 00:00:00,40,50.75,4.25,1.0386889,1.585989,271.89722,270.79758,1.2578411
2023-03-28 00:00:00,41,50.75,4.25,1.3118651,0.91790557,271.86978,270.13275,1.2874584
2023-03-28 00:00:00,42,50.75,4.25,1.1729665,0.9803945,271.67175,270.21555,1.2508736
2023-03-28 00:00:00,43,50.75,4.25,0.33821583,1.9309734,271.79117,269.67856,0.5818825
2023-03-28 00:00:00,44,50.75,4.25,1.1754129,1.0391397,271.73364,270.058,1.2935562
2023-03-28 00:00:00,45,50.75,4.25,1.0327089,1.0368359,271.89053,270.39877,1.1254368
2023-03-28 00:00:00,46,50.75,4.25,1.1300194,0.96714795,271.7805,270.59155,1.1001759
2023-03-28 00:00:00,47,50.75,4.25,1.1471438,0.9507338,271.7865,270.3174,1.6916409
2023-03-28 00:00:00,48,50.75,4.25,1.1332812,1.009479,271.98654,270.22247,1.3066216
2023-03-28 00:00:00,49,50.75,4.25,1.5355706,0.53174186,272.08557,269.6454,1.2038345
2023-03-28 00:00:00,50,50.75,4.25,0.6418357,1.3271067,272.14377,270.80853,0.8736954
2023-03-28 06:00:00,1,50.75,4.25,-0.10566187,2.685447,271.99423,270.40945,1.4677715
2023-03-28 06:00:00,2,50.75,4.25,-0.057549953,3.225385,271.2479,269.26855,1.1088867
2023-03-28 06:00:00,3,50.75,4.25,-0.9156771,2.8717616,270.89362,268.9468,1.6820583
2023-03-28 06:00:00,4,50.75,4.25,0.48445344,3.1430264,271.56873,270.0306,1.7055779
2023-03-28 06:00:00,5,50.75,4.25,0.017199516,3.5265985,272.77673,269.93134,1.4033127
2023-03-28 06:00:00,6,50.75,4.25,-0.50333023,3.033311,271.21277,269.24948,0.738678
2023-03-28 06:00:00,7,50.75,4.25,-0.4606552,3.0364785,271.60083,270.10562,1.5958214
2023-03-28 06:00:00,8,50.75,4.25,0.17621279,2.6886146,271.59747,269.45984,1.0409431
2023-03-28 06:00:00,9,50.75,4.25,0.21861601,3.0359027,271.45163,269.93884,1.5618496
2023-03-28 06:00:00,10,50.75,4.25,-0.9934168,2.963047,271.8765,269.5998,1.1794453
2023-03-28 06:00:00,11,50.75,4.25,-0.55280113,3.0209284,274.2838,269.75302,1.8005257
2023-03-28 06:00:00,12,50.75,4.25,0.10825825,3.3388438,272.71918,271.19778,2.318819
2023-03-28 06:00:00,13,50.75,4.25,0.36675644,3.1329474,272.17288,270.01877,1.0740433
2023-03-28 06:00:00,14,50.75,4.25,-0.5212703,2.9823408,271.61588,270.00952,0.70731926
2023-03-28 06:00:00,15,50.75,4.25,-0.12142706,2.325776,271.30542,269.95645,1.36063
2023-03-28 06:00:00,16,50.75,4.25,-0.20840883,3.0874488,271.61588,269.97778,1.1332779
2023-03-28 06:00:00,17,50.75,4.25,-0.45875216,2.5429032,271.8283,270.64117,0.9207325
2023-03-28 06:00:00,18,50.75,4.25,-0.7626438,3.2202015,274.33633,269.2798,1.2351933
2023-03-28 06:00:00,19,50.75,4.25,0.071563244,3.172975,272.84732,268.61526,1.0679455
2023-03-28 06:00:00,20,50.75,4.25,-0.14915228,2.929355,271.42853,269.76456,1.3423367
2023-03-28 06:00:00,21,50.75,4.25,-0.15866613,3.0454056,271.5684,267.4328,0.68728447
2023-03-28 06:00:00,22,50.75,4.25,-0.15214252,3.208395,272.07654,270.2297,0.96167374
2023-03-28 06:00:00,23,50.75,4.25,0.06531143,2.7430403,270.65945,268.4075,0.9364128
